

Justin Robinson,Guard,"6'2""",195,2019,VTEC,31.25,894.75,345.0,83.0,140.5,31.5,3.5,71.75,65.0,4
Galen Robinson Jr.,Guard,"6'1""",190,2019,HOU,34.0,943.25,230.25,95.0,144.5,39.25,3.25,58.25,59.5,4
Thomas Funk,Guard,"6'0""",195,2019,ARMY,31.33333333333333,973.3333333333333,339.3333333333333,104.66666666666667,172.0,25.333333333333332,2.6666666666666665,82.0,59.33333333333333,3
Ahmad Caver,Guard,"6'2""",175,2019,ODU,32.5,1023.0,380.25,106.5,148.75,45.75,7.75,58.0,56.0,4
Lindsey Drew,Guard,"6'4""",180,2019,NEV,24.75,744.25,157.25,112.5,96.0,31.0,21.25,41.25,68.25,3
Terrell Lewis,Guard,"5'7""",150,2019,EILL,7.666666666666666,242.0,65.33333333333333,14.333333333333332,34.33333333333333,9.0,0.0,14.333333333333334,15.333333333333332,3
JaQuan Lyle,Guard,"6'5""",210,2019,NMEX,16.5,487.0,186.0,65.5,72.25,16.75,3.0,44.75,27.25,2
Jordan Fox,Guard,"6'1""",190,2019,ARMY,31.75,797.0,296.5,85.5,109.0,22.25,1.5,56.25,63.75,4
Dejon Jarreau,Guard,"6'5""",185,2019,HOU,30.5,647.0,281.5,112.5,120.0,23.5,18.5,82.0,70.5,2
Marlain Veal,Guard,"5'9""",145,2019,SELA,33.0,957.75,416.5,122.25,149.0,55.5,3.0,116.0,78.75,4
Zaynah Robinson,Guard,"6'0""",180,2019,NK,27.0,661.8,197.20000000000002,57.8,73.8,28.8,1.4,28.599999999999998,40.4,4
Markell Johnson,Guard,"6'1""",175,2019,NCST,29.666666666666664,734.3333333333334,255.0,74.66666666666666,132.33333333333334,35.0,7.333333333333334,62.666666666666664,62.33333333333334,3
Darrian Ringo,Guard,"6'2""",173,2019,MIOH,33.0,932.5,278.0,105.5,193.5,79.0,5.0,96.5,86.0,2
Cassius Winston,Guard,"6'1""",185,2019,MIST,36.33333333333333,1005.6666666666666,470.33333333333337,99.66666666666667,238.33333333333331,29.666666666666664,3.666666666666667,92.66666666666667,72.0,3
Nick Weiler-Babb,Guard,"6'5""",205,2019,IAST,30.666666666666664,857.0,234.66666666666669,145.66666666666669,114.66666666666666,34.0,8.333333333333332,44.33333333333333,43.0,3
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Justin Coleman,Guard,"5'10""",170,2019,ARIZ,24.5,655.5,216.0,52.0,94.75,21.25,0.0,48.0,34.75,3
Marcus Stroman,Guard,"6'2""",200,2019,ULLA,23.5,637.0,175.25,79.5,128.5,35.75,4.5,67.0,57.75,3
Ja Morant,Guard,"6'3""",175,2019,MUST,32.5,1147.5,606.5,198.0,266.0,44.0,20.0,124.5,56.0,2
Ivan Gandia-Rosa,Guard,"6'1""",190,2019,NFLA,33.0,1040.0,401.0,97.0,198.5,25.5,2.5,93.5,48.5,2
Ahmad Caver,Guard,"6'2""",175,2019,ODU,32.5,1023.0,380.25,106.5,148.75,45.75,7.75,58.0,56.0,4
Alex Robinson,Guard,"6'1""",180,2019,TCU,34.75,1041.5,341.75,108.0,189.0,40.5,10.5,97.5,68.0,4
Marlain Veal,Guard,"5'9""",145,2019,SELA,33.0,957.75,416.5,122.25,149.0,55.5,3.0,116.0,78.75,4
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135.0,208.0,60.0,0.5,118.5,82.0,2
Tremont Waters,Guard,"5'11""",175,2019,LSU,33.0,1079.5,514.5,101.5,194.5,81.0,3.5,105.5,69.0,2
Tyree Griffin,Guard,"5'10""",175,2019,USM,24.75,667.25,252.5,74.0,117.0,33.75,1.75,49.5,36.0,3
Stevie Jordan,Guard,"6'0""",170,2019,RIDR,30.0,965.6666666666665,369.00000000000006,112.66666666666669,158.33333333333331,48.333333333333336,10.333333333333334,94.66666666666667,80.0,3
Ryan Woolridge,Guard,"6'3""",175,2019,NTEX,22.25,743.0,258.0,119.0,107.75,37.75,7.25,70.5,41.0,3
Thomas Funk,Guard,"6'0""",195,2019,ARMY,31.33333333333333,973.3333333333333,339.3333333333333,104.66666666666667,172.0,25.333333333333332,2.6666666666666665,82.0,59.33333333333333,3
Holland Woods,Guard,"6'0""",170,2019,POST,32.5,1100.5,411.0,93.5,178.0,49.5,3.0,99.0,70.0,2
Justin Robinson,Guard,"6'2""",195,2019,VTEC,31.25,894.75,345.0,83.0,140.5,31.5,3.5,71.75,65.0,4
Colbey Ross,Guard,"6'1""",180,2019,PEPP,33.0,1102.0,553.5,97.5,209.0,37.0,5.0,117.5,85.0,2
Jeff Dowtin,Guard,"6'3""",170,2019,URI,33.0,1011.6666666666666,336.00000000000006,88.0,126.66666666666666,31.333333333333332,12.666666666666666,42.333333333333336,53.33333333333334,3
Rickey McGill,Guard,"6'2""",185,2019,IONA,33.0,952.25,358.5,116.0,137.75,53.5,7.5,69.0,69.25,4
Brailen Neely,Guard,"5'9""",154,2019,OAK,20.0,372.0,72.0,35.0,82.0,19.666666666666664,1.0,29.666666666666664,27.666666666666668,3
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31.0,9.25,103.75,51.75,4
Brian Beard Jr.,Guard,"5'10""",180,2019,FIU,32.5,1101.0,548.0,116.5,186.0,95.0,1.0,109.0,75.0,2
McKinley Wright IV,Guard,"6'0""",195,2019,COL,33.5,1087.5,455.0,161.0,170.5,35.0,10.5,101.5,53.5,2
Jared Harper,Guard,"5'11""",175,2019,AUB,35.333333333333336,1043.6666666666667,475.6666666666667,81.0,170.0,40.66666666666667,1.6666666666666665,72.0,63.33333333333333,3
Jordan Perkins,Guard,"6'0""",190,2019,NCEN,32.0,781.0,199.0,86.5,157.5,23.0,8.0,79.5,79.0,2
Jonathan Dalton,Guard,"5'10""",155,2019,SEMO,31.0,750.0000000000001,140.0,56.00000000000001,105.00000000000001,25.0,0.3333333333333333,52.0,50.0,3
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.666666666666664,1145.6666666666665,665.0,138.66666666666666,151.33333333333334,40.0,2.666666666666667,110.66666666666669,93.0,3
Jordan Bohannon,Guard,"6'1""",185,2019,IOWA,34.0,1046.6666666666667,407.33333333333337,78.0,157.0,24.666666666666664,0.6666666666666666,67.33333333333333,58.33333333333333,3
Isaiah Wright,Guard,"6'2""",180,2019,SAND,31.75,783.75,250.75,87.5,106.25,24.0,3.0,61.5,61.75,4
Josh Perkins,Guard,"6'3""",190,2019,GONZ,30.599999999999998,937.8,312.4,85.8,141.8,35.6,5.0,62.0,72.60000000000001,5
Dennis Jones,Guard,"6'1""",170,2019,PVAM,33.0,958.5,346.5,65.5,159.5,64.0,2.5,109.0,100.5,2
Davon Bell,Guard,"5'10""",175,2019,PRES,25.8,671.0,192.4,71.39999999999999,107.6,28.4,2.4000000000000004,45.8,49.599999999999994,5
Anthony Cowan,Guard,"6'0""",170,2019,UMD,33.0,1106.3333333333335,458.3333333333333,131.66666666666666,145.66666666666666,39.66666666666667,7.333333333333334,86.33333333333333,69.66666666666666,3
Braxton Bonds,Guard,"6'2""",175,2019,HOUBA,23.0,720.75,216.5,115.25,92.0,46.0,3.25,46.25,48.25,3
Vasa Pusica,Guard,"6'5""",210,2019,NEAS,24.2,666.4000000000001,290.8,81.2,79.0,22.4,3.4,56.6,49.0,4
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.666666666666664,1101.6666666666667,526.6666666666667,134.66666666666666,127.66666666666667,65.0,8.333333333333334,101.33333333333334,76.0,3
Josh Sharkey,Guard,"5'10""",170,2019,SAMF,33.0,902.6666666666665,350.66666666666663,86.33333333333334,180.33333333333334,68.0,1.3333333333333333,119.33333333333334,80.33333333333334,3
Jon Axel Gudmundsson,Guard,"6'5""",190,2019,DAV,32.66666666666667,1139.6666666666665,422.0,190.66666666666666,146.0,41.33333333333333,2.0,69.66666666666667,62.33333333333334,3
Justin Simon,Guard,"6'5""",215,2019,STJN,22.666666666666668,769.3333333333334,251.33333333333331,135.0,91.66666666666666,44.0,16.333333333333332,56.333333333333336,60.0,3
Kameron Langley,Guard,"6'2""",205,2019,NCAT,33.5,977.5,243.0,113.5,192.5,54.0,3.5,76.0,58.5,2
Tarkus Ferguson,Guard,"6'4""",190,2019,UIC,31.666666666666664,1039.3333333333333,394.0,185.0,159.66666666666669,42.0,23.999999999999996,97.0,67.0,3
Ivy Smith Jr.,Guard,"6'0""",165,2019,GRAM,31.66666666666667,812.6666666666666,357.33333333333337,90.66666666666667,120.66666666666667,50.0,5.0,84.99999999999999,66.33333333333333,3
Quentin Goodin,Guard,"6'4""",194,2019,XAV,34.666666666666664,1009.6666666666665,279.6666666666667,92.66666666666667,150.33333333333331,35.33333333333333,6.666666666666668,79.66666666666667,76.33333333333333,3
Daejon Davis,Guard,"6'3""",185,2019,STAN,29.5,899.5,324.0,111.0,137.0,39.5,6.5,107.0,76.0,2
Nick Norton,Guard,"5'10""",170,2019,DRKE,22.799999999999997,644.5999999999999,195.6,61.4,106.80000000000001,31.200000000000003,0.6000000000000001,38.6,34.4,5
Isaiah Bailey,Guard,"6'6""",192,2019,BCOK,17.5,533.5,272.0,86.0,77.5,16.0,4.5,64.5,50.0,2
Isaac Fleming,Guard,"6'4""",195,2019,ECAR,23.0,630.5,243.75,82.5,83.75,29.25,2.25,64.25,60.75,3
Milik Yarbrough,Guard,"6'6""",215,2019,ILST,24.799999999999997,627.4000000000001,322.2,143.4,67.6,17.0,11.600000000000001,75.0,56.0,4
Payton Pritchard,Guard,"6'2""",195,2019,ORE,37.666666666666664,1239.6666666666667,435.00000000000006,138.66666666666666,162.0,54.66666666666667,2.0,69.0,86.0,3
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32.0,1126.0,623.3333333333333,144.33333333333334,137.66666666666669,75.0,6.666666666666666,69.66666666666667,59.0,3
Frank Howard,Guard,"6'5""",205,2019,SYR,32.75,767.25,248.0,70.75,108.75,41.5,5.75,67.25,63.75,4
Ky Bowman,Guard,"6'1""",188,2019,BCOL,32.666666666666664,1159.0,553.6666666666667,209.0,127.33333333333333,43.66666666666667,11.333333333333334,98.33333333333334,83.0,3
Eli Cain,Guard,"6'6""",200,2019,DEP,32.25,1031.75,410.5,115.25,101.25,31.75,10.5,73.25,81.5,4
Jalen Adams,Guard,"6'3""",195,2019,CONN,31.0,975.25,426.5,114.75,127.75,37.0,10.0,79.5,61.25,4
John Konchar,Guard,"6'5""",210,2019,IPFW,26.599999999999998,934.5999999999999,413.0,229.8,110.4,54.400000000000006,15.600000000000001,49.400000000000006,54.400000000000006,4
Rich Kelly,Guard,"6'1""",175,2019,QUIN,29.5,1011.0,355.0,71.0,136.5,21.5,2.5,85.5,56.0,2
Cody Martin,Forward,"6'7""",205,2019,NEV,18.333333333333336,462.3333333333333,158.33333333333331,63.33333333333333,63.33333333333333,18.333333333333336,9.666666666666668,27.333333333333332,40.66666666666667,2
James Batemon,Guard,"6'1""",189,2019,LMNT,32.0,1125.5,545.0,108.0,131.0,44.5,1.5,95.5,80.5,2
DeSean Murray,Forward,"6'4""",215,2019,WKEN,15.5,408.75,182.75,107.0,26.0,16.5,7.75,31.75,38.5,3
James Thompson IV,Forward,"6'10""",241,2019,EMCH,33.0,1069.5,455.75,362.75,19.5,24.25,42.75,56.0,103.0,4
Jeremy Combs,Forward,"6'7""",215,2019,TXSO,23.999999999999996,683.2,320.2,197.60000000000002,20.2,29.2,15.999999999999998,45.599999999999994,71.4,5
Evan Boudreaux,Forward,"6'8""",220,2019,PURD,26.333333333333336,690.0,360.0,196.0,23.333333333333336,15.333333333333332,7.0,55.0,55.0,3
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65.0,3
John Konchar,Guard,"6'5""",210,2019,IPFW,26.599999999999998,934.5999999999999,413.0,229.8,110.4,54.400000000000006,15.600000000000001,49.400000000000006,54.400000000000006,4
Dylan Osetkowski,Forward,"6'9""",250,2019,TEX,25.25,730.0,263.0,163.25,28.0,25.5,8.0,40.0,50.5,3
James Thompson IV,Forward,"6'10""",241,2019,EMCH,33.0,1069.5,455.75,362.75,19.5,24.25,42.75,56.0,103.0,4
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65.0,3
Devontae Cacok,Forward,"6'7""",240,2019,UNCW,32.25,766.0,397.75,315.5,16.5,28.0,22.75,49.5,104.5,4
Wyatt Walker,Forward,"6'9""",240,2019,NCST,26.0,593.75,242.5,173.0,26.75,14.25,22.25,40.0,72.5,4
Evan Boudreaux,Forward,"6'8""",220,2019,PURD,26.333333333333336,690.0,360.0,196.0,23.333333333333336,15.333333333333332,7.0,55.0,55.0,3
Tacko Fall,Center,"7'6""",310,2019,UCF,28.75,662.25,290.0,221.75,12.5,6.25,70.0,60.0,74.75,4
Jordan Caroline,Forward,"6'7""",230,2019,NEV,33.666666666666664,1081.6666666666665,463.0,281.6666666666667,53.333333333333336,27.666666666666668,9.666666666666666,65.66666666666667,74.33333333333334,3
Ethan Happ,Forward,"6'10""",237,2019,WISC,27.799999999999997,824.0,426.00000000000006,243.20000000000002,84.8,43.4,30.799999999999997,70.60000000000001,76.39999999999999,4
Eli Chuha,Forward,"6'7""",230,2019,NMSU,29.5,568.25,262.5,176.0,31.0,12.25,8.5,40.0,52.75,4
Reid Travis,Forward,"6'8""",238,2019,KENT,26.0,765.0,357.2,197.4,21.4,16.8,8.799999999999999,44.599999999999994,63.0,5
Jordan Murphy,Forward,"6'6""",250,2019,MINN,33.25,973.75,450.5,326.25,47.25,28.75,32.25,68.25,96.0,4
John Konchar,Guard,"6'5""",210,2019,IPFW,26.599999999999998,934.5999999999999,413.0,229.8,110.4,54.400000000000006,15.600000000000001,49.400000000000006,54.400000000000006,4
Brandon Clarke,Forward,"6'8""",215,2019,GONZ,24.75,681.25,352.25,188.25,46.0,25.0,56.75,36.0,52.75,4
Keith Braxton,Guard,"6'4""",208,2019,SFPA,32.66666666666667,1118.6666666666667,501.33333333333337,303.3333333333333,111.0,50.66666666666666,14.0,82.0,60.333333333333336,3
Abdul Lewis,Forward,"6'10""",225,2019,NJIT,30.25,882.5,311.75,250.0,45.0,12.0,21.0,79.0,87.75,4
Jarrell Brantley,Forward,"6'7""",255,2019,COC,30.75,974.0,477.75,241.75,50.75,37.5,21.25,78.5,90.5,4
