

Fred Sims Jr.,Guard,"6'4""",193,2018,CHST,30.66666666666667,878.0,449.33333333333337,112.00000000000001,35.333333333333336,25.666666666666664,5.333333333333333,48.666666666666664,45.333333333333336,3
Elijah Brown,Guard,"6'4""",200,2018,ORE,32.25,921.25,492.25,130.75,80.5,28.75,2.5,77.0,59.5,4
Jerome Robinson,Guard,"6'6""",191,2018,BCOL,30.0,1039.3333333333333,529.6666666666666,114.0,97.99999999999999,39.0,8.0,86.33333333333333,75.33333333333333,3
Matt Mobley,Guard,"6'3""",185,2018,SBON,31.75,1095.5,486.25,126.5,68.0,34.75,5.25,71.25,71.5,4
Brandon Goodwin,Guard,"6'2""",180,2018,FLGC,31.5,902.25,412.75,128.0,119.25,34.25,2.75,72.5,53.25,4
Trevon Bluiett,Guard,"6'6""",198,2018,XAV,35.5,1138.75,565.0,190.5,76.5,28.0,6.5,63.75,81.0,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.800000000000004,719.8,373.2,172.4,76.8,32.8,5.0,78.2,62.39999999999999,4
Marcus Foster,Guard,"6'3""",205,2018,CRTN,32.5,975.5,541.75,100.5,78.25,23.0,3.75,71.0,64.75,4
Yante Maten,Forward,"6'8""",240,2018,UGA,32.0,894.0,471.5,222.25,32.25,13.75,49.75,61.25,77.75,4
Egor Koulechov,Guard,"6'5""",205,2018,FLA,25.6,743.9999999999999,347.8,165.59999999999997,34.8,17.4,5.4,36.2,49.6,4
Trae Young,Guard,"6'2""",180,2018,OKLA,32.0,1133.0,876.0,125.0,278.0,54.0,8.0,167.0,57.0,1
Kendrick Nunn,Guard,"6'3""",184,2018,OAK,24.5,703.25,340.0,79.0,53.5,26.25,5.5,42.0,40.5,3
Tiwan Kendley,Guard,"6'5""",190,2018,MORG,22.5,730.5,525.0,105.5,38.0,36.5,8.5,89.0,62.5,2
Jordan Howard,Guard,"5'11""",180,2018,CARK,31.0,1077.75,631.0,101.75,80.0,26.0,1.0,74.5,36.5,4
Demontrae Jefferson,Guard,"5'7""",150,2018,TXSO,27.5,957.0,514.5,70.5,105.5,33.0,0.0,85.5,58.0,2
Bryson Scott,Guard,"6'1""",205,2018,IPFW,30.5,680.75,391.75,108.5,59.0,42.0,3.5,61.75,53.25,4
Andre Spight,Guard,"6'3""",170,2018,NCOL,19.0,641.5,427.5,73.0,69.5,21.5,5.0,56.0,36.5,1
Tyler Nelson,Guard,"6'3""",180,2018,FAIR,31.75,1077.0,543.0,99.25,89.5,36.25,1.75,61.0,47.5,4
Junior Robinson,Guard,"5'5""",150,2018,MSTM,27.833333333333332,875.0,397.0,51.666666666666664,93.0,27.666666666666664,2.0,69.66666666666667,62.833333333333336,5
Jonathan Stark,Guard,"6'0""",180,2018,MUST,32.5,1155.5,557.5,95.0,144.75,38.5,3.75,83.0,63.75,4
Peyton Aldridge,Forward,"6'8""",225,2018,DAV,32.5,1135.0,542.75,223.0,68.75,18.25,29.0,41.5,73.75,4
Kelan Martin,Forward,"6'7""",220,2018,BUTL,34.0,914.0,511.75,177.25,40.25,19.75,14.0,59.25,70.75,4
Bogdan Bliznyuk,Guard,"6'6""",215,2018,EWSH,34.5,1066.25,542.25,207.75,103.5,31.5,13.75,89.0,91.0,4
Jock Landale,Center,"6'11""",255,2018,SMAR,31.5,694.0,413.75,210.5,38.25,8.25,23.5,51.0,72.25,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.800000000000004,719.8,373.2,172.4,76.8,32.8,5.0,78.2,62.39999999999999,4
Deontae North,Guard,"6'4""",190,2018,POST,26.0,568.6666666666666,303.6666666666667,80.99999999999999,38.33333333333333,30.333333333333336,6.0,40.33333333333333,58.666666666666664,3
Marvin Bagley III,Forward,"6'11""",234,2018,DUKE,33.0,1114.0,694.0,366.0,50.0,27.0,29.0,75.0,60.0,1
Nick King,Forward,"6'7""",225,2018,MTSU,25.5,520.0,271.75,136.0,26.75,15.5,7.0,37.0,32.25,4
Kahlil Dukes,Guard,"6'0""",176,2018,NIAG,26.0,624.5,323.5,45.0,63.5,15.75,0.5,43.75,33.25,4
BJ Johnson,Guard,"6'7""",200,2018,LASL,22.75,579.25,297.0,124.0,15.5,20.75,10.25,39.25,40.0,4
Jerome Robinson,Guard,"6'6""",191,2018,BCOL,30.0,1039.3333333333333,529.6666666666666,114.0,97.99999999999999,39.0,8.0,86.33333333333333,75.33333333333333,3
Joel Hernandez,Guard,"6'3""",180,2018,LIUB,22.599999999999998,606.4000000000001,285.8,111.6,31.4,14.800000000000002,7.800000000000001,43.2,49.6,5
Kevin Hervey,Forward,"6'9""",230,2018,UTAR,28.75,796.5,445.75,230.5,54.0,28.5,13.75,59.0,53.75,4
Andrew Rowsey,Guard,"5'11""",180,2018,MARQ,32.5,994.0,582.75,91.5,106.25,34.75,3.25,78.25,69.75,4
Zach Thomas,Forward,"6'7""",228,2018,BUCK,30.25,779.75,434.0,199.0,63.75,25.5,15.0,71.75,63.75,4
Aaron Holiday,Guard,"6'1""",185,2018,UCLA,33.666666666666664,1069.6666666666667,480.99999999999994,106.66666666666667,159.0,42.0,7.333333333333332,101.33333333333333,90.33333333333334,3
Nick Dixon,Guard,"6'2""",180,2018,UTPA,22.333333333333332,632.9999999999999,427.33333333333337,104.99999999999999,62.66666666666667,36.33333333333333,2.6666666666666665,59.33333333333333,47.0,3
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27.0,769.25,441.0,128.75,66.0,45.0,1.75,60.0,45.75,4
DeAndre Ayton,Forward,"7'1""",250,2018,ARIZ,35.0,1172.0,704.0,405.0,57.0,20.0,66.0,69.0,81.0,1
Zach Lofton,Guard,"6'4""",180,2018,NMSU,33.0,969.3333333333334,532.0,131.0,62.00000000000001,37.666666666666664,5.666666666666667,65.66666666666666,71.0,3
Chandler Hutchison,Guard,"6'7""",197,2018,BSU,30.5,736.75,369.5,168.0,63.75,30.0,7.25,59.0,67.0,4
Marcus Foster,Guard,"6'3""",205,2018,CRTN,32.5,975.5,541.75,100.5,78.25,23.0,3.75,71.0,64.75,4
Keita Bates-Diop,Forward,"6'7""",235,2018,OHST,27.25,674.25,318.0,155.25,30.25,17.0,31.75,33.25,39.0,4
Bonzie Colson,Forward,"6'6""",224,2018,NDAM,31.25,783.0,408.0,225.0,30.5,31.25,38.75,31.5,61.25,4
Roddy Peters,Guard,"6'4""",195,2018,NIST,16.0,335.5,189.75,57.25,50.5,15.75,2.0,44.25,28.0,2
Tony Carr,Guard,"6'5""",204,2018,PSU,35.0,1196.0,580.5,171.0,161.5,26.0,10.5,85.5,70.0,2
Paul Miller,Guard,"6'6""",205,2018,NDST,29.75,959.5,429.75,146.0,59.25,24.75,8.0,59.25,55.75,4
Trevon Bluiett,Guard,"6'6""",198,2018,XAV,35.5,1138.75,565.0,190.5,76.5,28.0,6.5,63.75,81.0,4
Yante Maten,Forward,"6'8""",240,2018,UGA,32.0,894.0,471.5,222.25,32.25,13.75,49.75,61.25,77.75,4
Rob Gray Jr.,Guard,"6'1""",185,2018,HOU,30.333333333333336,925.3333333333333,570.0,99.33333333333333,92.33333333333334,35.0,4.666666666666667,61.666666666666664,54.66666666666667,3
Reed Timmer,Guard,"6'1""",185,2018,DRKE,31.75,1000.75,500.0,100.25,71.75,21.75,1.25,63.5,52.25,4
Collin Sexton,Guard,"6'3""",190,2018,ALA,33.0,987.0,632.0,124.0,119.0,28.0,3.0,92.0,81.0,1
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478.0,93.0,147.5,42.5,5.5,78.5,72.75,4
Matt Scott,Guard,"6'4""",191,2018,NIAG,30.5,900.0,431.0,184.5,68.25,34.25,10.25,72.5,68.0,4
Victor Sanders,Guard,"6'5""",195,2018,IDHO,30.0,789.0,451.0,90.25,71.75,32.5,11.25,70.75,72.25,4
Justin Tillman,Forward,"6'8""",220,2018,VCU,34.25,718.25,353.75,230.5,9.25,11.0,25.5,31.75,66.0,4
Brandon Tabb,Guard,"6'4""",180,2018,BCOK,31.0,1019.0,568.5,141.5,51.0,44.5,15.0,58.0,92.5,2
Jalen Brunson,Guard,"6'3""",190,2018,VILA,38.66666666666667,1116.3333333333335,555.6666666666666,94.99999999999999,144.0,32.333333333333336,0.3333333333333333,72.33333333333334,69.66666666666667,3
Jalen Hayes,Forward,"6'7""",213,2018,OAK,26.599999999999998,773.8,358.59999999999997,193.20000000000002,35.0,26.0,15.600000000000001,43.0,77.39999999999999,5
Thomas Wilder,Guard,"6'3""",190,2018,WMCH,32.5,944.0,509.5,124.0,103.5,47.5,7.0,66.5,72.0,4
Tanner Leissner,Forward,"6'7""",230,2018,NHAM,30.25,1015.5,486.75,213.75,48.75,15.25,11.0,57.0,70.5,4
Joseph Kilgore,Guard,"6'5""",190,2018,TAMC,30.5,755.5,303.0,104.25,58.75,27.25,15.75,54.25,56.25,4
Brandon Goodwin,Guard,"6'2""",180,2018,FLGC,31.5,902.25,412.75,128.0,119.25,34.25,2.75,72.5,53.25,4
Gabe Levin,Forward,"6'7""",230,2018,LBSU,27.25,795.75,353.25,181.5,35.25,24.5,23.75,59.75,75.5,4
Donte Clark,Guard,"6'4""",195,2018,TXSO,33.25,984.0,476.0,128.25,80.75,29.5,10.5,74.5,94.0,4
Chima Moneke,Forward,"6'6""",223,2018,UCDA,19.0,537.3333333333334,304.33333333333337,180.33333333333334,16.666666666666664,17.666666666666664,24.666666666666668,50.0,51.333333333333336,2
Tra Holder,Guard,"6'1""",180,2018,ASU,32.25,1045.25,449.75,109.25,112.0,30.0,1.0,77.0,63.75,4
Khalil Small,Guard,"6'2""",215,2018,WGB,30.0,754.5,333.75,134.5,53.75,28.5,5.25,50.5,76.5,4
Anthony Nelson,Guard,"6'1""",175,2018,BETTN,24.4,868.1999999999999,237.20000000000002,112.4,127.0,44.4,2.8,66.4,58.400000000000006,4
Anthony Nelson,Guard,"6'1""",175,2018,BETTN,24.4,868.1999999999999,237.20000000000002,112.4,127.0,44.4,2.8,66.4,58.400000000000006,4
Anthony Nelson,Guard,"6'1""",175,2018,BETTN,24.4,868.1999999999999,237.20000000000002,112.4,127.0,44.4,2.8,66.4,58.400000000000006,4
Anthony Nelson,Guard,"6'1""",175,2018,BETTN,24.4,868.1999999999999,237.20000000000002,112.4,127.0,44.4,2.8,66.4,58.400000000000006,4
Jalan West,Guard,"5'11""",175,2018,NSU,14.857142857142856,453.8571428571429,241.71428571428572,53.71428571428571,92.71428571428571,33.142857142857146,3.2857142857142856,35.57142857142857,30.57142857142857,5
Jalan West,Guard,"5'11""",175,2018,NSU,14.857142857142856,453.8571428571429,241.71428571428572,53.71428571428571,92.71428571428571,33.142857142857146,3.2857142857142856,35.57142857142857,30.57142857142857,5
Devin Wilson,Guard,"6'4""",195,2018,VTEC,25.8,659.2,131.8,63.4,82.80000000000001,18.6,2.0,40.8,54.6,4
Jalan West,Guard,"5'11""",175,2018,NSU,14.857142857142856,453.8571428571429,241.71428571428572,53.71428571428571,92.71428571428571,33.142857142857146,3.2857142857142856,35.57142857142857,30.57142857142857,5
Kahron Ross,Guard,"5'11""",160,2018,LEH,30.25,998.5,339.0,88.0,162.25,39.25,5.0,65.0,61.75,4
Bryant McIntosh,Guard,"6'3""",200,2018,NWST,32.25,1086.75,420.75,91.0,174.75,19.5,4.5,81.5,54.75,4
Shannon Evans II,Guard,"6'1""",172,2018,ASU,31.75,1050.25,444.25,97.5,125.75,45.5,9.25,64.75,61.5,4
Jordan McLaughlin,Guard,"6'1""",180,2018,USC,32.0,1073.5,412.0,113.5,184.75,53.25,5.5,75.75,33.5,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478.0,93.0,147.5,42.5,5.5,78.5,72.75,4
Jonathan Stark,Guard,"6'0""",180,2018,MUST,32.5,1155.5,557.5,95.0,144.75,38.5,3.75,83.0,63.75,4
Amadi Udenyi,Guard,"6'1""",195,2018,PEPP,22.0,511.59999999999997,108.80000000000001,40.99999999999999,85.2,19.2,0.6000000000000001,37.6,36.400000000000006,5
Devin Wilson,Guard,"6'4""",195,2018,VTEC,25.8,659.2,131.8,63.4,82.80000000000001,18.6,2.0,40.8,54.6,4
Jordan Johnson,Guard,"5'11""",175,2018,UNLV,16.5,566.0,225.0,46.5,99.5,19.5,4.0,45.0,38.0,1
Jaaron Simmons,Guard,"6'1""",185,2018,MICH,32.75,752.25,287.75,69.5,136.75,17.25,0.5,77.0,61.0,4
Bryant McIntosh,Guard,"6'3""",200,2018,NWST,32.25,1086.75,420.75,91.0,174.75,19.5,4.5,81.5,54.75,4
Emmett Naar,Guard,"6'1""",195,2018,SMAR,33.75,1133.0,336.0,89.25,203.75,27.75,3.75,81.5,39.25,4
Devonte Hall,Guard,"6'1""",185,2018,NSU,24.0,596.5,195.5,62.75,94.75,30.25,2.0,50.25,65.25,4
Austin Luke,Guard,"6'3""",200,2018,BELM,25.0,603.6,152.6,57.8,136.2,17.599999999999998,1.0,67.4,34.199999999999996,4
Erick Neal,Guard,"5'10""",155,2018,UTAR,33.0,969.75,389.25,112.75,188.75,54.25,2.5,99.0,74.25,4
Kahron Ross,Guard,"5'11""",160,2018,LEH,30.25,998.5,339.0,88.0,162.25,39.25,5.0,65.0,61.75,4
Tavon Blackmon,Guard,"6'0""",180,2018,BRWN,22.200000000000003,695.0,233.2,41.2,93.0,19.8,0.8,62.0,49.4,4
Stephen Brown,Guard,"5'11""",165,2018,BUCK,32.5,862.5,327.25,96.5,131.0,36.75,3.75,51.75,63.5,4
Jerome Segura,Guard,"5'11""",175,2018,FAIR,30.5,770.75,169.25,62.0,104.25,24.0,0.75,65.0,53.5,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478.0,93.0,147.5,42.5,5.5,78.5,72.75,4
Justin Bibbins,Guard,"5'8""",150,2018,UTAH,33.5,897.5,346.5,82.25,126.5,32.5,1.25,62.25,75.0,4
Josh Brown,Guard,"6'3""",195,2018,TEM,27.8,771.6,185.4,94.79999999999998,78.39999999999999,26.6,10.4,34.4,52.6,5
Jordan McLaughlin,Guard,"6'1""",180,2018,USC,32.0,1073.5,412.0,113.5,184.75,53.25,5.5,75.75,33.5,4
Jarvis Garrett,Guard,"6'0""",175,2018,URI,31.25,802.5,235.25,80.0,99.0,27.75,2.0,48.0,56.0,4
Austin Luke,Guard,"6'3""",200,2018,BELM,25.0,603.6,152.6,57.8,136.2,17.599999999999998,1.0,67.4,34.199999999999996,4
Kyron Cartwright,Guard,"5'11""",185,2018,PROV,34.0,907.75,275.0,86.25,161.5,33.5,1.5,69.5,61.0,4
Erick Neal,Guard,"5'10""",155,2018,UTAR,33.0,969.75,389.25,112.75,188.75,54.25,2.5,99.0,74.25,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478.0,93.0,147.5,42.5,5.5,78.5,72.75,4
Jaaron Simmons,Guard,"6'1""",185,2018,MICH,32.75,752.25,287.75,69.5,136.75,17.25,0.5,77.0,61.0,4
Emmett Naar,Guard,"6'1""",195,2018,SMAR,33.75,1133.0,336.0,89.25,203.75,27.75,3.75,81.5,39.25,4
Patrick Cole,Guard,"6'5""",210,2018,NCEN,17.8,521.8,261.0,85.80000000000001,66.6,17.4,2.8000000000000003,57.6,45.0,4
Bryant Crawford,Guard,"6'3""",200,2018,WAKE,31.333333333333336,996.0,490.0,102.66666666666666,155.66666666666666,49.66666666666666,7.0,94.33333333333334,86.0,3
Jordan McLaughlin,Guard,"6'1""",180,2018,USC,32.0,1073.5,412.0,113.5,184.75,53.25,5.5,75.75,33.5,4
Matt Farrell,Guard,"6'1""",175,2018,NDAM,27.5,696.25,274.25,43.5,104.25,22.5,1.75,46.25,36.25,4
Angel Rivera,Guard,"5'8""",165,2018,STET,31.75,856.0,235.5,88.25,145.5,27.5,1.25,49.75,71.5,4
Kahron Ross,Guard,"5'11""",160,2018,LEH,30.25,998.5,339.0,88.0,162.25,39.25,5.0,65.0,61.75,4
Dajuan Graf,Guard,"6'0""",185,2018,NCEN,27.0,667.8000000000001,194.0,68.8,83.4,24.400000000000002,0.8,46.0,48.2,4
Matt Hauser,Guard,"6'1""",180,2018,SCLAR,28.333333333333336,819.3333333333333,231.33333333333331,56.66666666666667,92.33333333333333,22.0,0.3333333333333333,38.333333333333336,39.0,3
Bryant McIntosh,Guard,"6'3""",200,2018,NWST,32.25,1086.75,420.75,91.0,174.75,19.5,4.5,81.5,54.75,4
Jonathan Stark,Guard,"6'0""",180,2018,MUST,32.5,1155.5,557.5,95.0,144.75,38.5,3.75,83.0,63.75,4
Jahvaughn Powell,Guard,"6'0""",170,2018,NIST,31.5,952.5,342.5,94.5,121.0,68.0,1.5,88.5,93.0,2
Nate Mason,Guard,"6'2""",190,2018,MINN,31.25,995.25,432.75,102.0,127.75,40.25,2.75,48.5,56.5,4
John Dewey III,Guard,"6'0""",170,2018,SAMH,35.0,1018.0,351.5,116.5,163.0,41.5,0.5,108.5,87.0,2
Stephen Brown,Guard,"5'11""",165,2018,BUCK,32.5,862.5,327.25,96.5,131.0,36.75,3.75,51.75,63.5,4
Kendall Smith,Guard,"6'3""",190,2018,OKST,23.799999999999997,625.5999999999999,280.0,66.4,70.80000000000001,22.0,2.1999999999999997,50.0,38.6,5
Francisco Santiago,Guard,"6'1""",160,2018,YOST,18.25,550.5,169.0,78.5,75.75,24.0,5.25,38.0,33.0,3
Michael Weathers,Guard,"6'2""",170,2018,OKST,16.0,453.0,262.5,68.0,75.0,30.0,22.0,73.0,54.5,1
Jalin Hart,Point,"5'11""",160,2018,IW,0,0,0,0,0,0,0,0,0,0
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.800000000000004,719.8,373.2,172.4,76.8,32.8,5.0,78.2,62.39999999999999,4
Justin Bibbins,Guard,"5'8""",150,2018,UTAH,33.5,897.5,346.5,82.25,126.5,32.5,1.25,62.25,75.0,4
Devonte Hall,Guard,"6'1""",185,2018,NSU,24.0,596.5,195.5,62.75,94.75,30.25,2.0,50.25,65.25,4
Shake Milton,Guard,"6'6""",205,2018,SMU,29.0,1006.3333333333335,388.66666666666663,112.00000000000001,111.66666666666667,32.66666666666667,11.0,53.00000000000001,45.0,3
Trae Young,Guard,"6'2""",180,2018,OKLA,32.0,1133.0,876.0,125.0,278.0,54.0,8.0,167.0,57.0,1
Emmett Naar,Guard,"6'1""",195,2018,SMAR,33.75,1133.0,336.0,89.25,203.75,27.75,3.75,81.5,39.25,4
Jordan McLaughlin,Guard,"6'1""",180,2018,USC,32.0,1073.5,412.0,113.5,184.75,53.25,5.5,75.75,33.5,4
Austin Luke,Guard,"6'3""",200,2018,BELM,25.0,603.6,152.6,57.8,136.2,17.599999999999998,1.0,67.4,34.199999999999996,4
Devonte' Graham,Guard,"6'2""",185,2018,KANS,35.5,1124.5,437.5,109.75,158.0,49.25,3.5,67.5,59.25,4
Erick Neal,Guard,"5'10""",155,2018,UTAR,33.0,969.75,389.25,112.75,188.75,54.25,2.5,99.0,74.25,4
David Cohn,Guard,"6'2""",168,2018,WLMY,25.0,686.4,209.8,61.8,103.8,23.4,0.8,39.599999999999994,35.0,5
Jevon Carter,Guard,"6'2""",205,2018,WVIR,36.0,1066.75,439.5,134.5,139.75,82.25,8.5,66.0,89.5,4
Chris Chiozza,Guard,"6'0""",175,2018,FLA,34.75,867.0,256.25,110.5,143.0,47.75,1.75,55.75,72.0,4
JoJo Cooper,Guard,"6'1""",190,2018,WAGN,31.0,906.0,254.5,122.75,129.25,35.75,2.0,79.75,66.5,4
Jordan Johnson,Guard,"5'11""",175,2018,UNLV,16.5,566.0,225.0,46.5,99.5,19.5,4.0,45.0,38.0,1
Aaron Holiday,Guard,"6'1""",185,2018,UCLA,33.666666666666664,1069.6666666666667,480.99999999999994,106.66666666666667,159.0,42.0,7.333333333333332,101.33333333333333,90.33333333333334,3
Kyron Cartwright,Guard,"5'11""",185,2018,PROV,34.0,907.75,275.0,86.25,161.5,33.5,1.5,69.5,61.0,4
Jonathan Williams,Guard,"6'1""",200,2018,VCU,33.25,642.75,195.75,54.25,97.0,27.75,2.75,44.0,45.25,4
Jordan Talley,Guard,"6'1""",180,2018,UNCW,31.25,774.25,326.5,77.0,119.75,32.25,1.75,54.75,96.5,4
Trevon Duval,Guard,"6'3""",186,2018,DUKE,37.0,1100.0,380.0,73.0,207.0,54.0,5.0,102.0,89.0,1
Austin Tilghman,Guard,"6'1""",230,2018,MONM,33.0,694.5,210.25,110.5,75.5,29.0,0.75,55.5,44.5,4
Matt Farrell,Guard,"6'1""",175,2018,NDAM,27.5,696.25,274.25,43.5,104.25,22.5,1.75,46.25,36.25,4
Devin Harris,Guard,"6'4""",200,2018,JACK,24.25,603.25,204.5,132.0,64.25,27.5,4.5,49.5,44.25,4
Wes Clark,Guard,"6'0""",177,2018,BUFF,27.333333333333332,720.6666666666666,256.66666666666663,81.66666666666667,93.66666666666666,32.0,4.333333333333334,52.33333333333334,72.0,3
Jaylen Shaw,Guard,"6'1""",190,2018,CCAR,26.4,684.8000000000001,297.0,64.6,95.8,27.599999999999998,2.2,59.6,49.199999999999996,4
Jaylen Fisher,Guard,"6'2""",200,2018,TCU,26.0,748.5,277.5,47.0,115.5,27.5,3.0,64.0,54.0,2
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478.0,93.0,147.5,42.5,5.5,78.5,72.75,4
Landry Shamet,Guard,"6'4""",180,2018,WIST,23.666666666666664,676.3333333333333,304.6666666666667,70.66666666666667,96.00000000000001,18.0,4.666666666666667,35.99999999999999,48.666666666666664,3
C.J. Anderson,Guard,"6'6""",207,2018,MASS,31.5,730.0,161.0,105.25,81.0,21.5,2.75,40.25,55.75,4
Shai Gilgeous-Alexander,Guard,"6'6""",180,2018,KENT,37.0,1248.0,532.0,153.0,189.0,61.0,18.0,99.0,62.0,1
Brent Wrapp,Guard,"6'3""",175,2018,CSBK,25.799999999999997,650.0,115.39999999999999,96.6,104.0,26.799999999999997,4.800000000000001,40.6,64.39999999999999,4
Bryant McIntosh,Guard,"6'3""",200,2018,NWST,32.25,1086.75,420.75,91.0,174.75,19.5,4.5,81.5,54.75,4
